Sentence,Technique,Span,article_id,active,euphimism,details,exaggeration,bragging,litote,repetition,metaphor,he said,apparent denial,apparent concession,blame transfer,other kinds,opinion,irony
"“The Court finds that the irreparable burdens on the private defendants’ First Amendment rights are dwarfed by the irreparable harms the States are likely to suffer if the existing restrictions are withdrawn and that, overall, the public interest strongly supports maintaining the status quo through the pendency of this litigation,” Lasnik wrote in his decision.",Repetition,irreparable,782448403,,,,,,,,,,,,,,,
"“The Court finds that the irreparable burdens on the private defendants’ First Amendment rights are dwarfed by the irreparable harms the States are likely to suffer if the existing restrictions are withdrawn and that, overall, the public interest strongly supports maintaining the status quo through the pendency of this litigation,” Lasnik wrote in his decision.",Loaded_Language,irreparable,782448403,,,,,,,,,,,,,,,
"“The Latest: Compound incident called anti-Muslim propaganda,” Associated Press, August 10, 2018 (thanks to the Geller Report):","Name_Calling,Labeling",anti-Muslim propaganda,778730964,,,,,,,,,,,,,,,
"“The President of the United States should not be in the business of arbitrarily picking the men and women who cover him.” However, several prominent media members – such as Pulitzer Prize-winning Watergate journalist Bob Woodward – have criticized CNN over the lawsuit.",Appeal_to_Authority,Pulitzer Prize-winning Watergate journalist Bob Woodward – have criticized CNN over the lawsuit,999001299,,,,,,,,,,,,,,,
“The Trump Administration’s actions were dangerous and incompetent.”,Loaded_Language,dangerous and incompetent,782448403,,,,,,,,,,,,,,,
"“The election is over and hardworking Georgians are ready to move forward,” he said.",Thought-terminating_Cliches,The election is over and hardworking Georgians are ready to move forward,999000858,,,,,,,,,,,,,,,
"“The election is over and hardworking Georgians are ready to move forward,” he said.",Flag-Waving,The election is over and hardworking Georgians are ready to move forward,999000858,,,,,,,,,,,,,,,
"“The qualifier ‘violent’ is therefore employed here to describe VOX-Pol’s interest, which is in those that employ or advocate physical violence against other individuals and groups to forward their political objectives.",Repetition,violent,763114850,,,,,,,,,,,,,,,
"“The real agenda is a global push for blind, fear-based acceptance of unsafe, unproven vaccines that will be rolled out alongside the next global pandemic,” Adams warns.",Doubt,"The real agenda is a global push for blind, fear-based acceptance of unsafe, unproven vaccines that will be rolled out alongside the next global pandemic,”",738028498,,,,,,,,,,,,,,,
"“The witness may not only be “singing,” he may also be “composing” — that is, making up or embellishing a story because he knows that the better his story, the better the deal.",Loaded_Language,"The witness may not only be “singing,” he may also be “composing",781672902,,,,,,,,,,,,,,,
"“The wrongful revocation of these credentials violates CNN and Acosta’s First Amendment rights of freedom of the press, and their Fifth Amendment rights to due process,” CNN said in a statement.",Loaded_Language,wrongful,999000874,,,,,,,,,,,,,,,
"“There has to be a full accounting for how young black men continue to be killed in this country without accountability, without justice, without these full investigations, without respecting their civil rights.",Repetition,without,788271400,,,,,,,,,,,,,,,
"“There has to be a full accounting for how young black men continue to be killed in this country without accountability, without justice, without these full investigations, without respecting their civil rights.",Repetition,without,788271400,,,,,,,,,,,,,,,
"“There has to be a full accounting for how young black men continue to be killed in this country without accountability, without justice, without these full investigations, without respecting their civil rights.",Repetition,without,788271400,,,,,,,,,,,,,,,
"“There has to be a full accounting for how young black men continue to be killed in this country without accountability, without justice, without these full investigations, without respecting their civil rights.",Repetition,without,788271400,,,,,,,,,,,,,,,
"“They [police] immediately began looking to smear him,” attorney Lee Merritt said.",Repetition,smear,787085939,,,,,,,,,,,,,,,
“They’ve got to go.” The Pioneer Press account concludes with Ellison’s contribution to the demonstration: “Ellison told the crowd that the police union is systematically frightening whites in order to get more police officers hired.,Slogans,“They’ve got to go.”,789512681,,,,,,,,,,,,,,,
"“This isn’t a radical departure for CIA,” Greenwald added.
“After all, Haspel did this under George Tenet.
At the time, John Brennan – who became Obama’s CIA director – was an advocate of rendition & other torture methods.
And Pompeo was fine with black sites.
Still notable: she’s an actual torturer.”",Appeal_to_Authority,"This isn’t a radical departure for CIA,” Greenwald added.
“After all, Haspel did this under George Tenet.
At the time, John Brennan – who became Obama’s CIA director – was an advocate of rendition & other torture methods.
And Pompeo was fine with black sites.
Still notable: she’s an actual torturer",738447109,,,,,,,,,,,,,,,
"“This report should be made public immediately,” he tweeted.",Loaded_Language,immediately,832913653,,,,,,,,,,,,,,,
"“This severe and unprecedented punishment is the culmination of years of hostility by President Trump against CNN and Acosta based on the contents of their reporting — an unabashed attempt to censor the press and exclude reporters from the White House who challenge and dispute the president’s point of view,” the suit says.",Loaded_Language,unprecedented,999001323,,,,,,,,,,,,,,,
"“This severe and unprecedented punishment is the culmination of years of hostility by President Trump against CNN and Acosta based on the contents of their reporting — an unabashed attempt to censor the press and exclude reporters from the White House who challenge and dispute the president’s point of view,” the suit says.",Loaded_Language,severe,999001323,,,,,,,,,,,,,,,
"“This severe and unprecedented punishment is the culmination of years of hostility by President Trump against CNN and Acosta based on the contents of their reporting — an unabashed attempt to censor the press and exclude reporters from the White House who challenge and dispute the president’s point of view,” the suit says.",Loaded_Language,unabashed,999001323,,,,,,,,,,,,,,,
"“To watch an elected official who claims to represent the people in this state baldly pin his hopes for election on the suppression of the people’s democratic right to vote has been truly appalling,” Abrams said.",Loaded_Language,baldly pin his hopes,999001256,,,,,,,,,,,,,,,
"“Under federal law, the testimony of such a “flipped witness” need not be corroborated in order to secure a conviction.","Name_Calling,Labeling",flipped witness,781672902,,,,,,,,,,,,,,,
“We all gave the kids our water and what snacks we had – it was the saddest living conditions and poverty I have seen.”,"Exaggeration,Minimisation",it was the saddest living conditions and poverty I have seen,777785889,,,,,,,,,,,,,,,
“We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future.”,Thought-terminating_Cliches,We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future,999000858,,,,,,,,,,,,,,,
“We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future.”,Flag-Waving,We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future,999000858,,,,,,,,,,,,,,,
"“We know that it is coming, but we have no way of stopping it,” said Brand.",Appeal_to_fear-prejudice,"We know that it is coming, but we have no way of stopping it",738028498,,,,,,,,,,,,,,,
“We seem to have an overabundance of bad police.,Loaded_Language,bad,789512681,,,,,,,,,,,,,,,
"“We will not allow Trump or his hand-picked attorney general to get away with obstructing this criminal investigation, and we will not allow Congress to abdicate its responsibility under the Constitution.”",Doubt,Trump or his hand-picked attorney general to get away with obstructing this criminal investigation,832913316,,,,,,,,,,,,,,,
"“When the Trump Administration inexplicably gave the green light to distribute on the internet blueprints of 3D-printed, untraceable ghost guns, it needlessly endangered our children, our loved ones and our men and women in law enforcement,” Becerra said in a statement.",Repetition,ghost guns,782448403,,,,,,,,,,,,,,,
"“When the Trump Administration inexplicably gave the green light to distribute on the internet blueprints of 3D-printed, untraceable ghost guns, it needlessly endangered our children, our loved ones and our men and women in law enforcement,” Becerra said in a statement.",Flag-Waving,"our children, our loved ones and our men and women in law enforcement",782448403,,,,,,,,,,,,,,,
