article_id,span_start,span_end,span,context,label
770938827,114,124,ridiculing,"The Hammond Pardons Bring Justice to Obama's Victims  The media very deliberately misreported the Bundy standoff, ridiculing the men involved and shrugging at the murder of LaVoy Finicum.",Loaded_Language
999001032,3280,3306,whip them up into a frenzy,You have to whip them up into a frenzy in order for them to vote.,Loaded_Language
770156173,4523,4531,hysteria,"War at the Top of the ... Eric Margolis Best Price: $2.60 Buy New $24.57 (as of 06:55 EDT - Details) Growing US hysteria over North Korea, a nation of only 25 million, recalls the propaganda storm launched by Washington to justify its invasion of equally small Iraq.","Exaggeration,Minimisation"
699478811,8030,8167,"""If we want to talk to North Korea now, the possible end for the nuclear deal with Iran would jeopardize the credibility of such treaties","""If we want to talk to North Korea now, the possible end for the nuclear deal with Iran would jeopardize the credibility of such treaties,"" Reuters quoted German Foreign Minister Sigmar Gabriel as saying.",Appeal_to_fear-prejudice
752287274,5865,6089,"Hadeed did not introduce any evidence to the judge about a pattern of possible fraud by Abid, the timing of the move as it relates to the federal criminal case, or the mental capacity of the dying man to understand paperwork","Hadeed did not introduce any evidence to the judge about a pattern of possible fraud by Abid, the timing of the move as it relates to the federal criminal case, or the mental capacity of the dying man to understand paperwork.",Doubt
765197039,2444,2459,entire religion,"While he is deeply concerned that British people not begin to think that resisting jihad terror means that they are in a “battle” with the “entire religion” of Islam, he appears unaware of the fact that many Muslims throughout history have considered their entire religion to be at war with the entire non-Muslim world.",Repetition
788056108,6680,6851,"Bergoglio will not, of course, resign. He will cling to power with his last breath in order to carry out the many other acts of ecclesial subversion he clearly has in mind","Bergoglio will not, of course, resign. He will cling to power with his last breath in order to carry out the many other acts of ecclesial subversion he clearly has in mind.",Causal_Oversimplification
728972961,4757,4778,destroying the Church,Because now they are destroying the Church.,Repetition
785801366,9082,9102,Sharia’s gatekeepers,"Indeed, the contemptuous, snickering and roaring laughter of people, as they gaze at the pathetic rules and lives of Sharia’s gatekeepers, poses a danger to tyrants like no other.","Name_Calling,Labeling"
776368676,2178,2210,Lock them all up this has to end,Lock them all up this has to end!!!,Loaded_Language
788900262,0,91,"If Kavanaugh Is Not Confirmed By Senate, Then We Are All Just One Accusation Away From Ruin","If Kavanaugh Is Not Confirmed By Senate, Then We Are All Just One Accusation Away From Ruin  If Christine Ford were to make her accusation in any courtroom in America, even a mediocre defense attorney could shatter her credibility within minutes under cross-examination.",Appeal_to_fear-prejudice
700662577,108,119,devastating,"Puerto Rico’s Power Grid Failure Is Causing A Public Health Crisis Of Epic Proportions  One month after the devastating Hurricane Maria wreaked havoc on the island of Puerto Rico, the territory is still facing a public health crisis.",Loaded_Language
762206044,6682,6692,so rattled,"Her actions so rattled the Administration Committee’s Democratic staff director, Jamie Fleet, that he planted a negative story in Politico that revealed Wasserman Schultz, his fellow Democrat, was continuing to pay the suspect, two House sources said.",Loaded_Language
766632016,5133,5144,annihilated,"[…] “The Jews were banished, tortured, and annihilated because of their deeds.",Repetition
774637726,1905,1909,more,Trump has expelled more Russian diplomats and sanctioned more Russian oligarchs than [Obama] has.,Repetition
766632016,4777,4788,annihilated,"It is said that they annihilated 50-100 hundred million, but nobody ever mentions this.",Repetition
703806098,1605,1622,complete nonsense,"They’re on the airport property” pic.twitter.com/HZf3LBeAgk — Mike Tokes (@MikeTokes) October 29, 2017 This stunning tower audio once again provides proof that the entire narrative that claims that Stephen Paddock operated alone from the 32nd floor of the Mandalay Bay Hotel is complete nonsense and that authorities are actually actively covering up what really happened on that fateful night.",Loaded_Language
697454736,8030,8056,while Francis does nothing,"Irony of ironies, the latter-day Pharisees and legalists Francis sees around every corner are hard at work defending Amoris Laetitia at the very moment it is being cited by bishop after bishop as their sole authority for admitting public adulterers to Holy Communion---while Francis does nothing but approve.","Whataboutism,Straw_Men,Red_Herring"
725731328,2617,2654,Hitler exterminating six million Jews,"I’m not crazy, I’m not drunk, how long do you think a nation can do evil and not face the wrath of god?” “You see everybody always talk about Hitler exterminating six million Jews.","Bandwagon,Reductio_ad_hitlerum"
738207834,1634,1639,filth,"MJM In fact, five years after the resignation of Pope Benedict the Catholic faithful mostly want to know why; why would a pope – a man with decades of up-close-and-personal experience of the “filth” in the Curia and throughout the church – suddenly just decide to quit?",Loaded_Language
111111133,2944,2950,severe,"Acosta’s White House badge was the most severe step yet, and it soon became apparent that the move would not pass legal muster: After suing last week, Mr.",Loaded_Language
765913191,601,612,#NeverAgain,"For example, the organization writes in support of David Hogg's #NeverAgain movement, ""WHEREAS, the U.S.",Slogans
999001619,11422,11458,a platform overrun by Russian trolls,"The Guardian has painted social media chiefly as a platform overrun by Russian trolls, arguing that this should justify ever-tighter restrictions that have so far curbed critical voices of the dissident left more than the right.","Name_Calling,Labeling"
