Sentence,Label
"“We support postponing (discussion) for further consultations because of numerous appeals and insufficient legal preparation,” said Nikolai Kolomeytsev, a lawmaker for the Communist party, which often backs the Kremlin on important issues.",Cause_Specific
"Russian lawmakers in a first reading on Tuesday approved a bill making it a crime punishable by up to four years in jail to refuse to supply services or do business with a Russian citizen, citing U.S. or other sanctions.",Cause_Specific
"The Russian Union of Industrialists and Entrepreneurs said in a statement on Wednesday that the bill creates risks of unreasonable criminal prosecution of Russian and foreign citizens, and could harm the investment climate.",Distant_Evaluation
Business representatives will be invited to discuss the bill with lawmakers next Wednesday.,Cause_General
“I think we can find a construction under which these fears can be removed.,Distant_Expectations_Consequences
"And then the law will pass without any fears and, generally speaking, we need it,” lawmaker Valery Gartung said on Thursday.",Distant_Evaluation
He is a member of the Just Russia party which often allies itself with the Kremlin.,Cause_General
The bill is one of two items of legislation drawn up by lawmakers in response to the United States’ decision to impose sanctions on Russia last month.,Cause_General
"Washington blacklisted some of Russia’s biggest companies and businessmen, striking at allies of President Vladimir Putin to punish Moscow for alleged meddling in the 2016 U.S. presidential election and other “malign activities”.",Cause_General
"Later on Thursday, lawmakers in a second reading approved the second item of legislation.",Cause_General
The bill would give the government authority to ban trade in certain items with countries deemed to be unfriendly to Moscow.,Cause_General
"Under the bill, the Russian president would decide which products would be affected by the restrictions, and any decision would be subject to approval from parliament.",Cause_General
Related Coverage Russian parliament gives interim nod to counter-sanctions legislation,NA
The legislation also bars affected countries and those countries’ citizens from taking part in the privatization of Russian property.,Cause_General
The legislation has been diluted since it was first put forward.,Distant_Evaluation
"Lawmakers originally proposed restricting imports of U.S.-made software and farm goods, U.S. medicines that can be sourced elsewhere, and tobacco and alcohol.",Cause_General
"The legislation must pass a third reading, before being approved by the upper house of parliament and signed by President Vladimir Putin.",Cause_General
"LOS ANGELES (Reuters) - Taylor Swift’s decision to break her silence on politics triggered a storm on Monday, with even U.S. President Donald Trump weighing in on the pop music star’s remarks in support of Democrats.",Main
"Swift, 28, has notably stayed out of the U.S. political fray in contrast to her more vocal peers, like Democratic supporters Katy Perry and Beyonce and Republican backer Kid Rock.",Distant_Evaluation
But Swift on Sunday told her 112 million Instagram followers that she would vote for two Democrats running in Tennessee in the U.S. congressional midterm elections on Nov. 6.,Cause_Specific
"“In the past I’ve been reluctant to publicly voice my political opinions, but due to several events in my life and in the world in the past two years, I feel very differently about that now,” Swift wrote.",Cause_Specific
"Asked about Swift’s comments, Trump on Monday told reporters; “Let’s say that I like Taylor’s music about 25 percent less now, OK?”",Main
"Before he was elected in 2016, Trump had spoken warmly of Swift.",Distant_Historical
On separate occasions on Twitter in 2012 he called her “fantastic” and “terrific.”,Distant_Historical
"The “Speak Now” singer said in her Instagram post she was a supporter of gay rights and women’s rights, and against racism.",Cause_Specific
"“I cannot vote for someone who will not be willing to fight for dignity for ALL Americans, no matter their skin color, gender or who they love,” Swift wrote, saying she would vote for Democrats Phil Bredesen for the U.S. Senate and Jim Cooper for the House of Representatives.",Cause_Specific
"Bredesen, a former Tennessee governor, is facing Republican Representative Marsha Blackburn in what has become an extremely close race for the Senate seat being vacated by Republican Bob Corker.",Cause_General
"Swift said that while she typically tries to support women running for office, Blackburn’s voting record “appalls and terrifies me.”",Distant_Evaluation
Swift’s comments got 1.5 million likes on her Instagram page.,Cause_General
"But they enraged many conservatives, especially those in the country music community where Swift got her start as a teenager and went on to win 10 Grammys.",Distant_Evaluation
