Sentence,Label,Label_general
"KATOWICE, Poland (Thomson Reuters Foundation) - The devastation caused by powerful storms is a growing threat to both poor and rich nations, propelling Caribbean islands to the top of a global index of countries most severely affected by weather disasters last year, researchers said on Tuesday.",Main,main_contents
"The U.S. territory of Puerto Rico was ranked as the hardest-hit and the island of Dominica came in third place after both were battered by Hurricane Maria last September, according to an annual climate risk index from Germanwatch, an environmental policy group.",Distant_Historical,additional_supportive_contents
"The United States ranked 12th in the 2017 index, with 389 fatalities and nearly $175 billion in losses from extreme weather.",Distant_Historical,additional_supportive_contents
"“Recent storms with intensity levels never seen before have had disastrous impacts,” said the index’s lead author David Eckstein.",Distant_Evaluation,additional_supportive_contents
"Such weather disasters are likely to worsen further in coming years, the United Nations’ humanitarian agency warned on Tuesday, creating significant new humanitarian needs.",Distant_Expectations_Consequences,additional_supportive_contents
"Floods, storms and droughts all are expected to strengthen, the United Nations Office for the Coordination of Humanitarian Affairs (OCHA) said in its “Global Humanitarian Overview 2019” report.",Distant_Expectations_Consequences,additional_supportive_contents
It cited World Bank data predicting 140 million people could be internally displaced by 2050 as a result of global warming.,Distant_Expectations_Consequences,additional_supportive_contents
"Among the countries being significantly hit by climate-linked extreme weather is the United States, whose President Donald Trump is one of the most prominent skeptics of man-made climate change, the agency said.",Cause_General,context_informing_contents
"Hurricanes and storms in the United States and Caribbean caused more than $220 billion dollars worth of damage last year, representing nearly two thirds of global losses caused by natural disasters in 2017, OCHA said.",Distant_Historical,additional_supportive_contents
"“Climate events are contributing to greater humanitarian problems than we have seen in the past,” said Jens Laerke, a spokesman for OCHA.",Distant_Evaluation,additional_supportive_contents
“This is something the world has not yet adapted fully to.”,Distant_Evaluation,additional_supportive_contents
"As hurricanes and tropical cyclones intensify in strength, they are particularly hurting poor nations that are unprepared for the threat, researchers said on the sidelines of U.N. climate talks in Poland.",Main,main_contents
"In the tiny island country of Dominica, Maria caused losses equal to more than twice its gross domestic product, damaging or destroying about 90 percent of housing.",Distant_Historical,additional_supportive_contents
"Lloyd Pascal, a Dominican climate negotiator whose home has yet to be fully repaired after being hit by the storm, urged the U.N. talks to pay more attention to “weaker countries”.",Distant_Evaluation,additional_supportive_contents
"Dominica, with 72,000 people, lacks the ability to prepare for the increasingly severe weather it is suffering, he said.",Distant_Evaluation,additional_supportive_contents
"Even though storm warnings are received, the state does not have resources to evacuate people into shelters, he said, nor understand clearly how heavy rainfall will boost river levels.",Distant_Evaluation,additional_supportive_contents
"“We are just not prepared to do that kind of work,” he told reporters.",Distant_Evaluation,additional_supportive_contents
“We are like sitting ducks.”,Distant_Evaluation,additional_supportive_contents
"But rich countries, including the United States, also are seeing clearer climate impacts, and need to step up efforts to keep their people safe, Germanwatch said.",Cause_General,context_informing_contents
"“Effective climate protection, as well as increasing resilience, is... in the self-interest of these countries,” Eckstein said.",Distant_Evaluation,additional_supportive_contents
"The Germanwatch index highlighted other types of weather-related damage as well, from unusually heavy rainfall to landslides.",Cause_General,context_informing_contents
"Sri Lanka, the second most-affected country in 2017, saw dramatic floods that year that killed 200 people and left hundreds of thousands homeless.",Distant_Historical,additional_supportive_contents
"The U.N. climate negotiations should drum up more support for the poorest countries like Nepal, Vietnam, Sierra Leone and Madagascar to deal with rising losses linked to climate change, Germanwatch said.",Distant_Evaluation,additional_supportive_contents
All four of those countries figured in the index’s top 10 of nations most affected by weather disasters in 2017.,Distant_Evaluation,additional_supportive_contents
"“They need predictable and reliable financial support for dealing with climate-induced loss and damage,” Eckstein said.",Distant_Evaluation,additional_supportive_contents
"Five years ago, the U.N. climate talks set up a mechanism to better understand the damage that now will be unavoidable as a result of the 1 degree Celsius hike in global temperatures that has already occurred.",Cause_General,context_informing_contents
The mechanism also seeks to find ways to deal with the consequences as the world warms further.,Cause_General,context_informing_contents
But industrialized countries - which have historically emitted the most climate-changing emissions - have refused to pay compensation to those who are less to blame for global warming yet find themselves on the frontline of impacts.,Cause_General,context_informing_contents
Instead they are providing access to insurance.,Cause_General,context_informing_contents
"At the Dec. 2-14 talks in Poland, arguments are expected over how progress on dealing with “loss and damage” should be assessed in 2023 when countries measure up their climate action against the goals of the Paris climate accord.",Distant_Expectations_Consequences,additional_supportive_contents
