Sentence,Label
Yesterday the Pentagon announced that battle-weary Army units in Iraq would have to stay on for an additional three months past their scheduled return dates.,Main
"“Anything leading to higher numbers will require some new evidence coming to light,” he said.",Distant_Expectations_Consequences
"Though Labour MP Angela Rayner described the dance with the hashtag cringe, Scottish National Party MP Joanna Cherry said May's dance was ""an affront to my favorite song"".",Distant_Evaluation
"Last month major Wall Street banks such as Goldman Sachs (GS.N) and Morgan Stanley (MS.N) reported higher profits, although Deutsche Bank (DBKGn.DE) last week reported a drop in quarterly earnings.",Cause_General
"On Thursday, Trump tweeted that considering the unsolved Russia-Ukraine confrontation, it would be ""best"" to cancel his meeting with Putin, which was previously scheduled for Dec. 1 on the sidelines of the Group of 20 (G20) summit.",Distant_Evaluation
"This has been up for grabs since February, when Lloyds ended a management deal with newly-merged Standard Life Aberdeen (SLA.L) which it said had become a “material competitor”.",Cause_General
"Adil Al-Shuja'a, a politics professor from Sanaa university, said foreign actors don't want to end the conflict in Yemen because they want to sell more arms.",Distant_Evaluation
Yemeni political analysts and observers praised Sweden's deal and considered it a significant win for the exhausted Yemeni people and a key breakthrough for the UN-sponsored talks aimed at ending the country's conflict.,Distant_Evaluation
"The ruling coalition consisting of his party, the National Alliance and the Unity party appear to have lost almost half of its votes.",Distant_Evaluation
"In his interview with Malaysiakini, Sirul thanked Anwar “for calling for a fresh trial”.",Distant_Evaluation
"According to latest data available by Frontex, the EU's border and coast guard agency, in the first eight months of 2018 the number of irregular border crossings into the EU fell 40 per cent from a year ago to about 86 500.",Cause_General
"And we won’t send those we’re fed up with in Paris to exile in Brussels,” he said.",Distant_Expectations_Consequences
"That the bombing occurred on the 11th of the month brings to mind the Sept. 11, 2001, attacks in the United States and the March 11, 2004, bombings in Madrid, and some terrorism experts suggested that the attacks added to the accumulating symbolism of that day of the month.",Distant_Evaluation
"""As always, there is no preset path for policy,"" Powell said.",Distant_Evaluation
"Etqaan Alliance, the consortium appointed late last year by a three-judge tribunal to resolve Saad’s debt dispute, will sell the assets over five months at auctions in the Eastern Province, Riyadh and Jeddah, according to two sources familiar with the matter.",Main
"Dancing onto the stage to the tune of Swedish pop group ABBA's hit ""Dancing Queen"", May mocked herself, jokingly saying if she lost her voice it was because she had been up half of the night super gluing the stage set.",Cause_General
"However, the Trump administration has been reluctant to further punish the Saudi government.",Distant_Evaluation
"Fisherman Fujita said that while the tsunami had improved oyster farming in the area by stirring up sea floors and removing accumulated sludge, the sea walls could block natural water flows from the land and impact future production.",Distant_Anecdotal
"Thwake dam, a strategic water supply project for the large semi-arid area of Makueni County and surrounding regions, comprises a multi-purpose dam for water supply, hydropower generation and irrigation development.",Cause_General
"Knight, who was at the wheel, was slightly wounded himself.",Distant_Historical
"But the measures will take time to implement, Brody said.",Distant_Expectations_Consequences
"The identity of the three dead was not immediately clear, but the Milenio newspaper said they were men.",Distant_Evaluation
"Still, there is little consensus over how to proceed.",Cause_General
Most of the affected employees worked in the call center or as loan processors.,Cause_General
A prosecutor said in March the murder was likely to have been a contract killing related to Kuciak’s work.,Distant_Historical
"In the election, Yameen will be challenged by veteran lawmaker Ibrahim “Ibu” Mohamed Solih representing the opposition Democratic Party after former president Nasheed, who now lives in exile in Sri Lanka, withdrew as a candidate after the national election commission ruled him ineligible to run.",Cause_General
It has been playing catch-up for market share with rivals Securitas AB (SECUb.ST) and Tyco International Ltd. Tyco was acquired by Johnson Controls International Plc (JCI.N) two years ago for $16.5 billion.,Cause_General
But the warning was not news to Mr. Zhou and other Chinese officials.,Distant_Evaluation
"He has been treated in a Cairo hospital where he has also been questioned, judicial sources told Reuters.",Cause_General
"Zuckerberg ally Chris Cox, who leads product development for Facebook’s main app, gained oversight of WhatsApp and Instagram, which had been given independence when Facebook bought them.",Cause_General
